cleaned_x_valid,y_valid
رنا سماحة انا اسماعيل من ليبيا بصراحه انا مكنتش احبك بس والله العظيم انتي بنت عسل حبيتك جدا قمر ما شاء الله يا برنسيسه,2
الله يبارك فيك يالصصف ياصاحبي عقبالك,2
ازاي يعني وصل المبلغ ده,4
حا تتحمسي يوم داك و لياقة تجيك من مافي,4
عندي صحبي محما العربي من الناس اللي الوقت معاهم بفلوس حرفيا يعني,0
دى أسنانها بتوجعها وعندها امتحان,0
لو لاحظت يابو الياء، في الفترة الاخيرة اي زول مفقود بتلاقي تحته زول بيقول انه رجع بالسلامة إن شاء الله طبعاً يكون حي لكن الماتوا بالمئات تفتكر لو زوروا حيزوروا ليهم كم فيديو؟؟ ديل بالمئات القصاص القصاص ما في حق فيكي يابلد بعد ده بيتسرق وكمان عيني عينك احنا بنحميك يابلد,4
هه اي عالكاش بيصير الشغل اقوى يمكن,1
ودي فيها لُقمِة عيش كويّسه يا صاحبي,0
اجدع و احلي و اجمل ناس بتوع المنصوره قمر، طبعا نيجي ناخدك و تبقي تمام,0
تبي اهتمام مسكينة ولو بتقعد في الشارع حيلقوها مرات صغار شياطين رجيم ويبهدلوها لين تموت,2
والله اكبر عيب اللي عم بصير في لبنان الناس كيف بدا تعيش وسط هالتلوث البيئي الحاصل ؟؟لازم نتعلم نحب بلادنا لنحافظ عليها مظاهرات,1
ما بدنا هيدي الحركات بالشتوية بليز يعني,1
الله يحمي الجمهور والمحبين ممكن كم صورة لو سمحتي جداد بدي نزلهم ع الفيس,1
شكلو معلق او مفتاح الاوتوماتيك بالقزان عند احمد ابن الحجه بهيه,1
وعلى صهد اليوم الصيف هاذ العام جا بكري,3
تقرا سورة من كتاب الله أفضل والله ببليون مرة من إضاعة الوقت في النقاش مع عقول الخير جاي وعنزة ولو طارت,2
امم سنيتوا سنانكم خلاص على شيرين رضا ما داهية لا يكون صوت المؤذن المزعج الوحش من المقدسات او يكونش مكتوب في كتب التراث؟,0
حبيبي يا فريق العمل بالهوا ياملك قلبي بالهوا,0
بتحس هن عميشكلوا مش حدا ثاني,1
يعني امرك عجيب حسابك كلو ادعية وتقوى واخرتها كل تبن انفصام شخصية فظيع,1
فاش كاتبان ليك شي حاجة مخدومة من ذوي الكفاءات والنيات الحسنة مايمكن للإنسان إلا يقول ليها برافو برافو,3
علي قد مانديرو في ارواحنا عايشين، ومش هامنا لفراق، وحياتنا أجمل، ومش مستحقين لحد الأيام تلف بينا وتجي لحظة تفضحنا قدام ارواحنا وتعرفنا كيف نحنا ضعاف وكذابين لحظة تنسيك كل الأفكار اللي انت خذيتها علي شخص، وتذكرك بس بالشخص نفسه وجع,2
وزير داخليتنا عم ببرر خطىء هو ارتكبه,1
قالك اخونا الكرمنجي سمع الحجاله قالت وصلنا جزيره الفرناج طلع دار دوره لقى الوفاق قالك اكيد هذو جماعه المسماري غير مدايرين غش واختفاء الخلاصه معزه ولو طارت,2
سينا والطابور طابور بياخد ساعتين وطابور ياخد شهور طابور العيش طبعا وطابور التموين وطابورعشان تقبض وتعيش مستور وطابور كمين وطابور معدية وطابورتموت لوطلعت فيه من الدور وساعات طابورللخضار او للبن والبيض ده غيرطابور الانصراف والحضور ومابين طابور وطابور يا سيناوي معذوز,0
ايه سر عدم الاستلطاف ال بين الاخوه السعوديين والاخوه الكوايته الملاحظه دى كمان فى الواقع حتكتشفها لما تتعامل معاهم,0
طلع الان عون قدم واجب العزاء بتخيل,1
عشم ابليس ف الجنه حنكسبكم ان شاء الله,0
قصقص حبي انت ميرسي لقلبك ياقلبي تستاهل ياروحي نحنا شو ماعملنا بنظل مقصرين معك يخلينا ياك حوب ربي يوفقك دايما ويكون معك بكل خطوة يارب,2
كخيبه محارب عاد من الحرب وجد والديه متوفيين وحبيبته متزوجه,2
انت الحاجه الوحيده اللي بتفرحني حرفيا وبتديني قوه علي تحمل مرضي وتحمل قساوة البشر والحياه الصعبه شكراً ليك بجد بدعيلك من كل قلبي علي انك بدخل الفرحه في قلبي ولو مؤقتاً شكراً محمدصلاحفخرالعرب,0
في انتظار موضة لبس الملابس بدون كوي يا ريت يستعجلو عليها,4
الارمن اجو بال ١٩١٤ ل ١٩١٧ لما هجروهم الاتراكً، روحي على عنجر شوفي البيوت قوضة وحمام عمروهم المحتلين الفرنساويي الهم من ١٠٠ سنة,1
واكيدا لما كبرتي قعدتي هكي,2
هه و الله هنيدي اخف دم في الوطن العربي,3
خليك في بلدك وزيادة أسعار المواصلات والكهرباء والميه وغلاء في كل حاجه ربنا يرفع عننا وعنكم,4
القبائلي في حي الاندلس وقرجي وقرقارش الوضع الان ربي يستر عليه,2
ياريت بقي تبطلوا الهري في حكايات محمد صلاح لان بجد الموضوع بقي حاجه ماسخه ومالهوش طعم,0
وقعت في شر أعمالي علي الفيس بوك بعد وفاة مرسي لما اتكلمت شويه في الموضوع ده,0
الموضوع ده ظهر فجأة ثم اختفى الغريبة انهم يرجعوا يثيروه تانى بس الاقرب للعقل ان الطيارة انضربت و صمت مصر اكيد وراه سبب كلنا عارفين طبعا هم بيتكلموا عن مين بس مفيش ما يثبت الواقعة دى فيه ناس بتقول ده تدبير ربنا انه تخلف عن ركوب الطيارة,0
شخصية متشائمة كتير ومادي شوية,0
كم نلقى متابع ل مسلسل سامفيأرضالحرمان ؟؟ رح يكون ع صفحتي الخاصة هذه و,2
الشيخ بهدلوه بالأسئلة الغبية هه,2
بو عاصي نرفض اللعب بأعصاب الناس لتمرير رسائل سياسية,1
البتاعة دي أحد أهم أسباب البهجة في تاريخ البني أدمين,0
الله يبارك فيك يالعت منور ياغالي عقبالك,2
وين الفاعل والواسطه هالزمن أنقرضو اللي يساعدون لوجه الله,4
اتجوزي الراجل إللي تكشيرته حلوة علشان دي اللى هتدوملك,0
ما بلاش الحته دي عشان سجل ما يُدعي بشباب الثوره فيها خره ولسه من أيام وائل عباس فاضح وائل غنيم وحاشيته في القصه دي,0
ليش انت من جماعة الممانعه ؟؟,1
باستي البسي اللي تلبسيه انت حره ومَش مهم نعجب او لا نعجب,0
بتستاهل أكثر يا أبو مسلم,1
من ألبوم انا مروح من الخدمة طالع ديرامي,2
المشكلة الاكبر ان الخيبه دى بقت موضه والبنات فخورة انها مبتعرفش تطبخ ولا تغسل حاجة منتهى القرف,0
دى حاجة بديهية طبعا الموضوع مالوش دعوة بالدين بتاتا ليه دعوة بمستوى الوطنية ومستوى الذكاء,0
ابكي بترتاح مش قاريينكن ، بس من وقت ل تاني منحب نفرجيكن حقيقتكن,1
وشكلها ح تكون حالتنا لنهاية المسلسل,2
موبايل لانقويج انجليزي تويتر ،فيس انجليزي لاكن عند السحب من ماكينة الصراف الآلي يختار اللغه العربية الفلوس مافيهمش بصارة نحن شعب واعي,2
و الجدول ده أتعمل يوم ٦ يناير اشمعنى دلوقتى طلبت معاكوا يغيروا الجدول,0
الكتاب لي خاص كلشي يقرااه,3
مصطفى بس معلومة زغيرة المفتي دريان صديق عبدالرحيم مراد وهو الي دعمه لوصل وصار مفتي، اما من ناحية لقائه مع مراد الابن بعتقد عالرغم من ملاحظاتنا عليه بس بيضل انضف من مقابلة باسيل,1
