cleaned_x_test,y_test
مخلص ليكى و بيحبك للابد ايه يا حبيبتى دى فيروز نفسها كانت مفكراه برات البلاد أتاريه صار عنده ولاد أنتي هتكفرى,2
متناكين اليسار والاخوانجية بينصحوا السودان طب سيبوا حد غيركم فلح فى اى حاجة ينصحهم يا شوية منايك,0
حلو ومالو مش احسن من اللى طلع من سيلتا فيجو واطلع من دماغى بقى خلينى اكمل الفيلم,0
مش قادرة افهم انا ليه مهتمة ب انتخاباتالاهلي انا لا اهلاوية ولازملكاوية ولابافهم فى الكورة اصلا,0
تنوم وين مع الباعوضة دي عاوز قروش,4
بحب بس كب لطشاتي بالوقت المناسب انا فخورة بنفسي,1
ده من أهم الأسئلة اللي بتفكك فكرة مسؤولية الخطاب الديني عن التحرش فضايح التحرش بالغرب فككت خطاب العلمانيين,0
منافق بس ياريت جنبها مليون جداا,0
كل رمضان وانتم طيبين يا طيبين كل رمضان وبلدنا يخير ليوم الدين قولوا اميين,0
مع الاسف ده اللي بيحصل الناس اتجننت,0
انت مضروب عا راسك ؟,1
هما الاخوان دلوقتي بقت ال ل باسم يوسف,0
تعجبني فيك صراحتك على تايم,2
بدون أيّ أثر وبدون أيّ ندم سأنساك,4
انتو يا جماعة الديسي دا بفكر بي طيزو ولا كيف,4
كل دا يسعد مساك بالخير والسعادة والهنا عزوو,0
شكلها كده قط قطرى منفوخ على الفاضى,0
غنى اغنية مفيهاش حرف الراء بقى بلاش فضايح ع التايم,0
قدلوا وسكّتوا الخشامة ونزلوا علي الرباطة كي بري موكبيناير,4
وين الفرسان وين باولو سيرا هه,2
لما شفتها قلبي دق ثلاث دقات,2
انتو أصلا لو عنكن شرف خلي نوابكن تستقيل وإحترمي حالك أحسن ما تسمعي حكي تاني,1
استنى بس لما نشوف حيعمل ايه وبعدين نتكلم والاختبار هنا موضوع الزبالة فى إسكندرية ازاى حيحله,0
أحد ضحاية مزرعة يشوع,1
شمس التبريزي تَعلُّق الفاني بِالفاني يُفنيه ، وتَعلُّق الفاني بِالباقي يُبقيه منقول,0
دا خبر النهارده والله أعلم قول يارب ترخص,0
ان شاء الله ينزلوه ومانتجحفل,2
فيه ايه عالصبح هو احنا مؤثرين فى حاجة,0
يارب تكسب بكره يا اسماعيلي و تفرحنا الواحد بقالو كتير مافرحش,0
ياعم انت حالتك صعبة اليومين دول,0
معلشات كتيير بقي إتعودوا,0
اي بس القلب دافي,1
كلامي ما له علاقة بالتقوى و انا شخصياً نعرفهم كويس و اكثر من مره تناقشت معاها و للأسف ما عندهم حل غير انهم يخرجوك من المله,2
بدنا ما نعتب ع نوفل انتريك الظاهر وقت بينقطع الضو بيصير يخبص,1
نحن اللي منسمح للناس يقلبولنا مزاجنا، ما لازم لا فرحتنا ولا زعلنا يكون مرتبط بأي حدا بعرف صعبة نتخلص من ناس هلقد من حبن والن تأثير علينا حتى ولو عن يأذونا بدها شوية ارادة واصرار و,1
هذا لو جا بدوري جميل بيسولفون عليه اشهر,4
فعلا وتيران وصنافير خير مثال,4
صلاح تجيه يمين يجيك يسار يسكر فيها لا يبي يتزوج لا هم يحزنون توا كل هالبنات في طول البلاد وعرضها ما تلقي فيهن بيتيه,2
يا الله نصحي الصباح نلقي الدولار دا نزل وقاشر وركب طيارة ورجع اهلو زاتو,4
اصلا هن كيفنا يطيح سعدها بين ظم وطبخ وشغل ومناسبات اجتماعية مبنية على طيح سعد الصبايا,2
لسان حالها شاورني قبل تاخدلي سيلفي ربي يحفظه خوي مالك,2
اللهم امين منور ياغالي اكيده مانستغنوش وحق الله منورر اصلي,2
و اكيد الام مدرسه,0
مش قتلكم كبرنا عالشواء,2
دا الجننا وماعرفنا بالضبط ماهو,4
المفروض شاكر برجاوي يعمل وزير ياجماعه,1
ماتخافوش على مصر أصل ناسها ولادحلال مصر ع رأى اللى قال ربنا اللى حاميها إتمشى إتعشى وخدمركب وأسهر ع النيل عمرك ماتحس هنابغربه مع شعب أصيل وأمانهامفيش أأمن منها لانصاص الليل هنا أهل شهامة والجدعان ياما ناس يسيبواعلامة تحيامصروجيشها لو تغيب توحشها مصر دنياتعيشها سأدعمسياحةمصر,0
ام الشهيد هزاع اللي اتوفي في للان ما فقدت الامل ولسه بتطالب بحقوا الحريةلها مدنالسودانتنتفض تسقطبس,4
اعوذ بالله منك ومن نفسك الوسخة الله ينعل شيطانك,3
هابي برزداي برو بس لهلأ بيقولولي بتبيّن اصغر من خيّك محمد,1
حنفضحهم خدمة زي الزفت وشوية عيال مشغلنهم ميعرفوش يفيدوك باي حاجة,0
جمیل الفیدیو وفکرتی فی الصیف کنت قاعد علی الشاطٸ وکان معانا بواقی اکل کتیر فقلت بدل مارمیهم اکل السی جل وبدات ارمی لهم ماعرفش جم منین اعداد کتیر وقام الناس علی الشاطٸ متضایقین وجم لیه بتاکلهم وماترمیش اکل لیهم,0
احلى تريزي خساره مش هنشوفك المباراة الجايه,0
لا هنظبط الدنيا و كل الناس هتيجي فين الثقة العمياء يا ضحي,0
عاجبك ولا مش عاجبك,4
ادعمعمرووردة كيف تصدقون أنها رمرأه ياسيادةالرئيس إنها رجل وأؤكد أنها رجل أنافنان وعارف كويس اللي بقوله,0
الكلام سليم بس السطر الأخير خطك وحش ومش عارفة اقراه,0
الصحيح إنك لو ما عرستي ما ح ترقصي رقيص العروس، صح ؟,4
قداش ايسهلوا في الرياضيات اللي أنا أساسا ما نفهمش فيها,2
ياحكومه عار بوسته مافيش رتل يتوجه لدرنه مافيش راجل فيكم,2
احتاج وبشده الان شخص يكرمش جنيه في جيبي ويقولي والله مهم راجعيين,0
عندي قناعة ان محلات الملابس الحريمي لازم تعمل قعدة وكراسي وشيشة وممكن عند ال عشان السادة الازواج الغلابة,0
كييفن العشم ويقتيين يمووت والقصة تطعن ف الحلق كييف الحنيين وكتيين يهز لي زوول بعييد ما بتلحق,4
جاموسة راحت تقابل جااموسة يا عيني,0
كل الأراء بتقول إني صح وإني مش غلطان في حاجه وإن عملت اللي عليا و ده الطبيعي و عين العقل ،، فالحمدلله,0
ولا والله انا بتکلم فی حاجه تانیه خالص اهه الشٸ الی وقع هو بدایه الموضوع بس حولنا علی لیه القصیر قدام,0
السيسي ده خسارة فينا يا جماعة عاوز شعب انضف من كدة بصراحة,0
هيدا الصح ما تطلع,1
اتكل ع الله فدا إجر السيد,1
ده طريقه التعبير عن احترامهم يا جاهله مش لازم تظهري جهلك خليه في سرك احسن,0
والله الشافع مننا بعلمك الادب خلي رجل كامل مكمل وافضل ليك تسكت عشان م يبقي ليك بمبي وتجي تعتزر,4
حاول ما تكرهش غيرك ، ما تشوفش روحك خير من حد ، انظر لنفسك على أنها محتاجة ديما للتطوير و التحسين ، احترم الأراء لأنها اجتهادات تحتمل الصواب و الخطأ ، حاور بالعقل و البرهان أو الزم الصمت ، ما تضرش حد و ما تخونش,2
مساء الخير والهنا انتوا بتتفرجوا على ايه فى التليفزيون ممكن ترشحولى مسلسل اتابعه,0
حشاك من السو اهو يحاولو يقلبو التويتر فيس بوك,2
ايه خلص عم بكتب عني و عنك,1
بس خلاص ديل التلاته نيسانات وانا من البلوم,4
صدقت أستاد محمد حكام لعرب كلاما ظقت بهيم سوبول يتجيهون نحوا يخوانهيم الصهاينة,3
